patientId,PredictionString
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.5 0 0 100 100
0094bcae-2cdd-48ca-9630-7d4157f78415,0.5 0 0 100 100
0094c2b8-5da2-4e25-a177-b4eea16bd671,0.5 0 0 100 100
00991acc-85b3-41c7-a397-bdf925c3697a,0.5 0 0 100 100
009ac78b-6b5c-45ef-b73b-855116887af4,0.5 0 0 100 100
009c7a22-8272-4acd-a1ee-03de8d420b11,0.5 0 0 100 100
00a221ac-da8f-4f61-8d4f-fc195143491d,0.5 0 0 100 100
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.5 0 0 100 100
00af3668-1970-4f65-a292-525d2c5aed5c,0.5 0 0 100 100
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.5 0 0 100 100
00b4e593-fcf8-488c-ae55-751034e26f16,0.5 0 0 100 100
00b9585a-9825-4892-8829-ddd75218bd1a,0.5 0 0 100 100
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.5 0 0 100 100
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.5 0 0 100 100
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.5 0 0 100 100
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.5 0 0 100 100
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.5 0 0 100 100
00dec011-0053-493a-9c51-3fc3524b3357,0.5 0 0 100 100
00e42241-12a0-490a-b856-db3e4ab41104,0.5 0 0 100 100
00edcd2d-d727-486d-b15a-675855e4dca3,0.5 0 0 100 100
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.5 0 0 100 100
00f3a73b-1801-43f7-992d-38338ec58a90,0.5 0 0 100 100
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.5 0 0 100 100
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.5 0 0 100 100
010355fd-a8c0-4503-993e-16412a3b8136,0.5 0 0 100 100
01036427-2c3e-4a79-b472-2c7bca1efa86,0.5 0 0 100 100
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.5 0 0 100 100
0106724a-2379-4897-8504-dfaa6db072de,0.5 0 0 100 100
0107394f-5672-4969-8a15-279714669f63,0.5 0 0 100 100
010763a7-7394-49da-8fe2-6588a805062a,0.5 0 0 100 100
0107871b-1095-4cd5-a197-bc7715873cbf,0.5 0 0 100 100
0107acc8-bddd-4889-a18a-c54449c6844a,0.5 0 0 100 100
010be344-5412-4cc8-afab-fb07f29e3356,0.5 0 0 100 100
010d5095-acc6-4210-8753-eea1b0734a76,0.5 0 0 100 100
010f1670-a3f9-4186-b54f-720e3a78b9fd,0.5 0 0 100 100
0110317f-73a0-43db-aace-49f4aabd781f,0.5 0 0 100 100
0110a566-f774-4554-bdda-a1883ebd2f5c,0.5 0 0 100 100
01119341-8004-44c4-9537-0e47c4b67689,0.5 0 0 100 100
01137316-5474-4e6e-ad95-46e50916da83,0.5 0 0 100 100
0114657d-6647-492a-9494-110ba43e4135,0.5 0 0 100 100
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.5 0 0 100 100
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.5 0 0 100 100
011949a0-b52b-424d-b78f-afc3926ef2de,0.5 0 0 100 100
011b475b-4b74-4857-8221-d15d71ba64a9,0.5 0 0 100 100
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.5 0 0 100 100
011df306-5ca7-442e-bd54-f05820d84396,0.5 0 0 100 100
01200366-f4e5-46c2-8b1d-1d27075231ce,0.5 0 0 100 100
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.5 0 0 100 100
012469b7-1b4b-4407-8c1b-7236861d49a3,0.5 0 0 100 100
0124f347-a386-462e-ac00-4b3ddb2ed159,0.5 0 0 100 100
012d2cf2-f973-4bf1-934f-295df6e44b60,0.5 0 0 100 100
012e4288-deac-438d-af9e-a3cb7478ed7f,0.5 0 0 100 100
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.5 0 0 100 100
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.5 0 0 100 100
0133cd26-6796-48d3-a092-adae7ce07d61,0.5 0 0 100 100
013c572e-c377-431e-a4b8-34f22f2f8a30,0.5 0 0 100 100
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.5 0 0 100 100
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.5 0 0 100 100
014647d1-a977-4bfe-9f35-869b168ea0fb,0.5 0 0 100 100
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.5 0 0 100 100
01478a83-71ad-4319-83b8-d0093bd22dfb,0.5 0 0 100 100
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.5 0 0 100 100
014a7eee-8245-479b-87a9-a9402c66502b,0.5 0 0 100 100
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.5 0 0 100 100
014f2256-b71e-4168-84f7-bac69852057e,0.5 0 0 100 100
01512575-81f5-4de3-9645-1bf3050dced8,0.5 0 0 100 100
01528f70-440c-41fc-8673-e3ae6464380b,0.5 0 0 100 100
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.5 0 0 100 100
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.5 0 0 100 100
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.5 0 0 100 100
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.5 0 0 100 100
016d6d63-e32a-4df0-ad43-e42f808ab480,0.5 0 0 100 100
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.5 0 0 100 100
01708093-89aa-40aa-a121-4c8011fd0016,0.5 0 0 100 100
0175314a-05e7-4ada-9f27-7b874f29842a,0.5 0 0 100 100
01767b2b-8915-47ee-9bb8-3511492f7df5,0.5 0 0 100 100
01789dfc-da09-4460-8326-32c143e767be,0.5 0 0 100 100
017a4e3a-191b-4013-a228-dabb749a3d70,0.5 0 0 100 100
017cebf7-65c6-4508-bf78-14eb93001ab7,0.5 0 0 100 100
0181dc21-34be-4d57-87d9-74d91afc2458,0.5 0 0 100 100
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.5 0 0 100 100
018b01e1-7582-4141-949d-0c53d8f6806e,0.5 0 0 100 100
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.5 0 0 100 100
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.5 0 0 100 100
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.5 0 0 100 100
01972669-8b42-4b47-96ac-e6a085e504ba,0.5 0 0 100 100
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.5 0 0 100 100
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.5 0 0 100 100
019a638a-305f-422d-aec7-f1081f510046,0.5 0 0 100 100
019bf13a-7fd5-417a-8959-ba79e9b9f875,0.5 0 0 100 100
020d940f-e100-4c82-8f44-58174dc28684,0.5 0 0 100 100
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.5 0 0 100 100
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.5 0 0 100 100
021d0bd9-560c-43de-80de-5efa191f3251,0.5 0 0 100 100
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.5 0 0 100 100
02256e17-eef9-412c-a03c-39e2eb2e6392,0.5 0 0 100 100
02270587-8e6d-4799-b689-a161db7c5c91,0.5 0 0 100 100
022a1092-db63-4f8c-a7fe-77019dd4c52e,0.5 0 0 100 100
022eeb32-8192-44f5-ae9b-1e20ba387890,0.5 0 0 100 100
02305324-c307-4811-8932-6831366047d1,0.5 0 0 100 100
0232e608-a7af-4af7-a104-32537c1cb26b,0.5 0 0 100 100
02347c05-a319-41a9-88b4-59ef119221b3,0.5 0 0 100 100
02431455-505f-4ece-bac3-b4f494c65366,0.5 0 0 100 100
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.5 0 0 100 100
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.5 0 0 100 100
02500219-bcb2-462d-8c02-857a53a2f969,0.5 0 0 100 100
025375ff-f79d-42ab-a443-b0d5671eaffc,0.5 0 0 100 100
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.5 0 0 100 100
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.5 0 0 100 100
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.5 0 0 100 100
025fd656-c29a-478b-a2f2-cf68a38faee9,0.5 0 0 100 100
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.5 0 0 100 100
02697c06-6d28-49ec-a66e-2eeafeb19358,0.5 0 0 100 100
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.5 0 0 100 100
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.5 0 0 100 100
02724047-234e-43ea-8418-62ab74f05668,0.5 0 0 100 100
027301a0-cb61-4431-8736-503d0c23cd48,0.5 0 0 100 100
02780306-5d72-4377-8183-37c3e0e13e55,0.5 0 0 100 100
027a5fac-783a-4dd8-b032-06a8b8d05546,0.5 0 0 100 100
0280af91-28aa-44ae-b693-c091db206244,0.5 0 0 100 100
028b7794-c17e-4bef-ba97-3b9523bc1333,0.5 0 0 100 100
028fad21-f2a0-4778-8ad2-fcee826331d0,0.5 0 0 100 100
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.5 0 0 100 100
029760af-1273-42c5-a214-0267fbe016fe,0.5 0 0 100 100
0298e825-f153-4c95-a244-e24060d28bc2,0.5 0 0 100 100
02a378a0-0229-4f11-9a1c-bf32332645da,0.5 0 0 100 100
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.5 0 0 100 100
02ae356b-c39e-474f-908f-0af600e6b03d,0.5 0 0 100 100
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.5 0 0 100 100
02b42e7e-d0da-43b7-9a54-458264099d08,0.5 0 0 100 100
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.5 0 0 100 100
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.5 0 0 100 100
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.5 0 0 100 100
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.5 0 0 100 100
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.5 0 0 100 100
02c43b6e-b603-4d06-b579-3287b7eed859,0.5 0 0 100 100
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,0.5 0 0 100 100
02d4d116-415d-49cb-91bc-98b97c973ad3,0.5 0 0 100 100
02d6943e-66b0-4d0f-80ef-a468e937b663,0.5 0 0 100 100
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.5 0 0 100 100
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.5 0 0 100 100
02eaa8c2-e818-4b39-92d3-aa092553b811,0.5 0 0 100 100
02ed876f-f335-482d-af13-0d0b8af51774,0.5 0 0 100 100
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,0.5 0 0 100 100
02eead22-409f-4d50-ae60-e8996493a111,0.5 0 0 100 100
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.5 0 0 100 100
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.5 0 0 100 100
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.5 0 0 100 100
0300003e-3405-43a3-b5d9-d314d4810fdb,0.5 0 0 100 100
03055987-3303-429f-8979-cecf701707e5,0.5 0 0 100 100
0305bbcb-4998-4020-9a9f-b32f448e30bf,0.5 0 0 100 100
030cf802-d118-431e-ba63-43726072a919,0.5 0 0 100 100
0310b580-0ba0-4b74-9de2-db046feddaec,0.5 0 0 100 100
03161440-f3b4-408e-bcac-c902b47f1166,0.5 0 0 100 100
0316721f-901b-4828-a1ed-c7ab71a0141d,0.5 0 0 100 100
03188698-bad7-46f7-94d3-5487b2c67b8a,0.5 0 0 100 100
03190b26-7d61-4cbc-abcb-bba18884254d,0.5 0 0 100 100
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.5 0 0 100 100
031b6254-ded2-423a-947a-c4018797c544,0.5 0 0 100 100
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.5 0 0 100 100
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.5 0 0 100 100
0320cae5-82c5-460e-96f8-754354697b8e,0.5 0 0 100 100
03226a3c-7341-479d-8188-ebd0e52593a7,0.5 0 0 100 100
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.5 0 0 100 100
032463f7-34e0-4bf3-906a-09e5e2956882,0.5 0 0 100 100
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,0.5 0 0 100 100
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.5 0 0 100 100
032d8361-e8b5-4e8a-905a-9fae58f42398,0.5 0 0 100 100
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.5 0 0 100 100
0332bce4-6181-48a5-ac40-b426f50abcc4,0.5 0 0 100 100
0336175b-db12-4592-806a-51a3ce54e5bf,0.5 0 0 100 100
03367507-9db5-496d-a20f-bc161f097d51,0.5 0 0 100 100
033af663-f044-43ab-a569-298cc4bf37bc,0.5 0 0 100 100
0340ffe8-feef-4b08-a1fa-328bb093361c,0.5 0 0 100 100
0343df14-527e-4f73-9a56-3fef4b0104de,0.5 0 0 100 100
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,0.5 0 0 100 100
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.5 0 0 100 100
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.5 0 0 100 100
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.5 0 0 100 100
034e373b-aa5d-4464-8528-a280a42bc651,0.5 0 0 100 100
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.5 0 0 100 100
03549d12-0dd8-4a61-ba7c-ecb4afe06200,0.5 0 0 100 100
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.5 0 0 100 100
0358c757-07f5-4114-a1d6-d37b7aa9eb77,0.5 0 0 100 100
035a2dce-5d55-401c-9038-3fc93f291a97,0.5 0 0 100 100
035c8891-656e-4422-82a0-a53406dae9ba,0.5 0 0 100 100
035f53cc-065d-417b-85b4-b4a5a7243758,0.5 0 0 100 100
0360a37c-7f05-4809-a645-db5c0e790145,0.5 0 0 100 100
03627000-edeb-4f01-927a-50662d0deab8,0.5 0 0 100 100
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.5 0 0 100 100
036a4964-81d7-4d80-8511-5ad2d77f479e,0.5 0 0 100 100
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.5 0 0 100 100
03727d3c-2f77-4bd8-ae6f-002b30fda71c,0.5 0 0 100 100
03772765-8195-404c-8bba-fd6dd5563213,0.5 0 0 100 100
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.5 0 0 100 100
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.5 0 0 100 100
037baafe-07de-49e7-ae6b-2fac90640f0b,0.5 0 0 100 100
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.5 0 0 100 100
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.5 0 0 100 100
037eff4a-1840-47bf-92d3-98898b91165d,0.5 0 0 100 100
037f16ff-46b6-45bf-b737-74072c46fab7,0.5 0 0 100 100
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.5 0 0 100 100
03800681-c722-448f-bf8c-635080a95f00,0.5 0 0 100 100
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.5 0 0 100 100
03858c3a-5c32-4503-8888-58f2f601c1df,0.5 0 0 100 100
0385be2c-896e-489d-8b09-bac5694ce5ed,0.5 0 0 100 100
0385d49e-7642-445a-bffc-28915cee0056,0.5 0 0 100 100
03866050-4736-47c1-ab69-d084d6561b9e,0.5 0 0 100 100
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,0.5 0 0 100 100
038cd87f-d57f-4db6-9548-879dc697d656,0.5 0 0 100 100
03900c12-0a25-4a24-a3b6-38992cd7e050,0.5 0 0 100 100
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.5 0 0 100 100
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.5 0 0 100 100
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.5 0 0 100 100
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.5 0 0 100 100
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.5 0 0 100 100
03b045bf-4b5e-4530-817d-64c5973a57c4,0.5 0 0 100 100
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.5 0 0 100 100
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.5 0 0 100 100
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.5 0 0 100 100
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.5 0 0 100 100
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,0.5 0 0 100 100
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.5 0 0 100 100
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.5 0 0 100 100
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.5 0 0 100 100
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.5 0 0 100 100
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.5 0 0 100 100
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.5 0 0 100 100
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.5 0 0 100 100
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.5 0 0 100 100
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.5 0 0 100 100
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.5 0 0 100 100
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.5 0 0 100 100
03f9e13f-1239-4d82-802d-3ea20731e1db,0.5 0 0 100 100
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.5 0 0 100 100
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.5 0 0 100 100
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.5 0 0 100 100
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.5 0 0 100 100
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.5 0 0 100 100
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.5 0 0 100 100
040cfecb-0984-4393-a977-924c75795809,0.5 0 0 100 100
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.5 0 0 100 100
04176263-de7f-471b-9dc1-7a5af4e6d943,0.5 0 0 100 100
0417f292-9baa-47d3-a4a6-9cab52844cec,0.5 0 0 100 100
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.5 0 0 100 100
041b4ab2-82e4-48a0-a8b1-4993144f212b,0.5 0 0 100 100
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.5 0 0 100 100
04273d76-c04b-44e0-b9bf-561e30c837f0,0.5 0 0 100 100
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.5 0 0 100 100
0428a988-106d-4ce8-a67b-2ee1827a825a,0.5 0 0 100 100
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.5 0 0 100 100
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.5 0 0 100 100
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.5 0 0 100 100
04384b80-0b9e-4744-85e4-f5184fc073e9,0.5 0 0 100 100
043d020e-c61b-40ac-8704-be5ed7ded293,0.5 0 0 100 100
043f1056-2a3c-4301-864c-6b2720350496,0.5 0 0 100 100
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.5 0 0 100 100
0444a749-4fde-46be-8202-bc2ddb71d5d9,0.5 0 0 100 100
0444d942-dc61-46ed-b4a8-422f15b74087,0.5 0 0 100 100
044702b8-5ad7-493c-ac3b-1fe5292a62b2,0.5 0 0 100 100
04514c74-98f2-4f73-b39f-869e762dbb6d,0.5 0 0 100 100
0452d6c6-4693-4ade-8b20-46e09c719ada,0.5 0 0 100 100
04596200-fe71-4b08-8184-431a24a6c8b2,0.5 0 0 100 100
0459da81-0980-4cc7-82fb-4f50975cb52d,0.5 0 0 100 100
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.5 0 0 100 100
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.5 0 0 100 100
045fad52-8652-4827-b725-cb616b4c482c,0.5 0 0 100 100
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.5 0 0 100 100
04603933-3d07-4725-9d50-f4ff2302d7df,0.5 0 0 100 100
0460484c-d06c-4156-8690-89124ab751e8,0.5 0 0 100 100
0460e5b6-4298-419e-a930-d9aab8c4f271,0.5 0 0 100 100
04627a72-3f26-4b2e-864a-01da3abc0cee,0.5 0 0 100 100
04644a8f-bd70-484a-a4db-7ea330c6177c,0.5 0 0 100 100
0466a624-c075-4db1-9e03-f58d09bc27ff,0.5 0 0 100 100
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.5 0 0 100 100
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.5 0 0 100 100
046d7152-9614-49b3-8883-ebb9d3782205,0.5 0 0 100 100
047033df-5509-4b5b-9861-351b9a0bf4c4,0.5 0 0 100 100
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.5 0 0 100 100
04749fa3-5cb1-4f37-8156-f73a2083b392,0.5 0 0 100 100
04785916-0ae2-40b9-bd71-1698025326fa,0.5 0 0 100 100
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.5 0 0 100 100
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.5 0 0 100 100
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.5 0 0 100 100
04892909-51b5-475c-9234-e7e97fb77c83,0.5 0 0 100 100
048a59f8-9022-4598-8424-f8b0250a2e2a,0.5 0 0 100 100
048a68fe-87f7-44a2-953d-d00651cc2605,0.5 0 0 100 100
048b36cf-7652-472c-ba61-6dfd977c8558,0.5 0 0 100 100
048db597-2cab-4d93-83f6-eec6594760c8,0.5 0 0 100 100
0490b4dd-cb7c-496a-b0ea-12244a055d57,0.5 0 0 100 100
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.5 0 0 100 100
0497418b-3302-443f-aa7e-360cce158a8e,0.5 0 0 100 100
04994871-0d95-4104-9e60-9573851ee997,0.5 0 0 100 100
049d734b-adf3-4ae5-a955-c3e33139bb27,0.5 0 0 100 100
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.5 0 0 100 100
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.5 0 0 100 100
04b196dc-81cf-45f4-9180-e6766614599f,0.5 0 0 100 100
04b5819e-f756-48ae-824e-ca9c92520bbc,0.5 0 0 100 100
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,0.5 0 0 100 100
04bc24b8-8416-49d9-ba53-df71eb1c4c93,0.5 0 0 100 100
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.5 0 0 100 100
04bccc40-9a80-419a-9210-bd3c2114754b,0.5 0 0 100 100
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.5 0 0 100 100
04c2264b-9e77-464d-92e6-0c6cec3a2393,0.5 0 0 100 100
04c755a9-47f5-47ac-ad3d-78534aecf983,0.5 0 0 100 100
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.5 0 0 100 100
04d90834-6551-496c-b0f3-3852797454e4,0.5 0 0 100 100
04df4d20-f843-487e-911e-8f68113172ce,0.5 0 0 100 100
04df7618-aaf9-4979-94d4-2964151de11f,0.5 0 0 100 100
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.5 0 0 100 100
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.5 0 0 100 100
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.5 0 0 100 100
04fa2f57-3f81-4630-adda-b3d7529adb49,0.5 0 0 100 100
05069fa5-b964-4141-bb25-4f4b7307708c,0.5 0 0 100 100
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.5 0 0 100 100
05099119-bb70-4efb-9cbd-03e9625528e4,0.5 0 0 100 100
050b393e-4356-4eeb-9587-9a9b51da624e,0.5 0 0 100 100
